question_id,mad,accuracy_proxy,pearson_correlation,n_participants
survey_1::3D q1 ,2.6533914973656723,0.620944071804904,0.2558829293846273,233
survey_1::3D q2 ,2.1724897985359704,0.6896443144948614,0.43403547529075415,233
survey_1::3D q3 ,1.9867075572393502,0.7161846346800929,0.5340986720968902,233
survey_1::Agentic Communal _1,1.6693933045657523,0.7913258369292809,0.5395608465075356,232
survey_1::Agentic Communal _10,2.598148998819692,0.6752313751475385,0.411839418298392,233
survey_1::Agentic Communal _11,1.3286930288364631,0.8339133713954421,0.5661556307467744,233
survey_1::Agentic Communal _12,1.2914070091898058,0.8385741238512743,0.5013663162783443,233
survey_1::Agentic Communal _13,1.9559758979371031,0.7555030127578621,0.6487273237977678,233
survey_1::Agentic Communal _14,1.2385544414443737,0.8451806948194533,0.49808365393579673,233
survey_1::Agentic Communal _15,1.666731244726897,0.7916585944091379,0.47037026869769927,233
survey_1::Agentic Communal _16,1.2380630163049222,0.8452421229618847,0.5864205129248058,233
survey_1::Agentic Communal _17,1.2003397709861132,0.8499575286267358,0.6182883021970622,233
survey_1::Agentic Communal _18,1.5765553537654937,0.8029305807793132,0.7529480071131827,231
survey_1::Agentic Communal _19,1.0240989447235618,0.8719876319095548,0.6048078199704237,233
survey_1::Agentic Communal _2,1.7038307339888739,0.7870211582513907,0.15009158561824745,231
survey_1::Agentic Communal _20,1.512216192478143,0.8109729759402321,0.1303410571832217,233
survey_1::Agentic Communal _21,1.5779150473727896,0.8027606190784013,0.40192115396512296,232
survey_1::Agentic Communal _22,1.7089129031888668,0.7863858871013917,0.6109166774895934,233
survey_1::Agentic Communal _23,2.1405942067076102,0.7324257241615487,0.4528050117189842,233
survey_1::Agentic Communal _24,1.986346415502184,0.751706698062227,0.707174042176335,233
survey_1::Agentic Communal _3,1.617708506574159,0.7977864366782301,0.5465269128461422,232
survey_1::Agentic Communal _4,1.7763916890381999,0.777951038870225,0.6856370219286119,232
survey_1::Agentic Communal _5,0.9780284120418831,0.8369952646596861,0.5534523827059272,232
survey_1::Agentic Communal _6,1.3778689331942067,0.8277663833507242,0.3930377240799692,232
survey_1::Agentic Communal _7,1.3649940534396314,0.829375743320046,0.4153878044941225,233
survey_1::Agentic Communal _8,1.6517477769808029,0.7935315278773997,0.6572314192427122,233
survey_1::Agentic Communal _9,1.374134990146456,0.828233126231693,0.4926109184499775,230
survey_1::Antonym 1,1.541439662242075,0.6146400844394813,0.07166010682239131,233
survey_1::Antonym 10 ,0.4436769842094844,0.8890807539476289,0.1834430626513099,233
survey_1::Antonym 2,1.6453364395474919,0.588665890113127,0.062210702075671774,233
survey_1::Antonym 3,0.7150994419538604,0.8212251395115349,0.13556264587576966,233
survey_1::Antonym 4,1.7252029647223683,0.568699258819408,-0.09667441604036318,233
survey_1::Antonym 5,1.3339921019714513,0.6665019745071372,-0.07352598310639553,233
survey_1::Antonym 6,0.6661233719018328,0.8334691570245418,-0.05646838783816409,233
survey_1::Antonym 7 ,0.793993835330602,0.8015015411673495,0.04884456274021545,233
survey_1::Antonym 8 ,0.5535722472433968,0.8616069381891508,0.18495533597744732,233
survey_1::Antonym 9 ,1.6000708502785337,0.5999822874303666,0.16801305735526226,233
survey_1::Big Five _1,1.5213901203771123,0.619652469905722,-0.5184257490076635,233
survey_1::Big Five _10,0.644968620462433,0.8387578448843918,0.46343402292956803,233
survey_1::Big Five _11,0.999198989576982,0.7502002526057545,0.07506510660475632,233
survey_1::Big Five _12,0.8112771890744052,0.7971807027313987,0.4530875521336901,233
survey_1::Big Five _13,0.6974968010009093,0.8256257997497727,0.5157266880460167,233
survey_1::Big Five _14,1.3015769227938863,0.6746057693015284,-0.10629062869480464,233
survey_1::Big Five _15,0.8389148148148013,0.7902712962962997,0.5149484219986936,233
survey_1::Big Five _16,0.9147439618615383,0.7713140095346154,0.4047163855194108,233
survey_1::Big Five _17,0.871567992215517,0.7821080019461207,0.4812669914945815,233
survey_1::Big Five _18,0.7786093072897403,0.805347673177565,0.635140023019355,233
survey_1::Big Five _19,0.9877029875977213,0.7530742531005696,0.6140204276254658,233
survey_1::Big Five _2,0.9595952152623252,0.7601011961844187,0.36076912628854785,233
survey_1::Big Five _20,0.7919074334856598,0.802023141628585,0.21850347668812992,233
survey_1::Big Five _21,1.3836098654423437,0.6540975336394141,-0.47908175584848794,233
survey_1::Big Five _22,0.9661337930038902,0.7584665517490274,0.43223686881723355,233
survey_1::Big Five _23,0.7854203423040039,0.803644914423999,0.5805248716200968,233
survey_1::Big Five _24,0.8989818236978994,0.7752545440755252,0.3424457734876027,233
survey_1::Big Five _25,0.9186030766755245,0.7703492308311188,0.34177089910951175,233
survey_1::Big Five _26,0.9215472215211569,0.7696131946197108,0.5889761431901687,233
survey_1::Big Five _27,0.9662412442785442,0.758439688930364,0.4753622909251294,233
survey_1::Big Five _28,0.705259174655977,0.8236852063360057,0.22759516854925696,233
survey_1::Big Five _29,1.1105574970917147,0.7223606257270714,0.16754974954153135,233
survey_1::Big Five _3,0.6014400659797027,0.8496399835050743,0.6347530776078689,233
survey_1::Big Five _30,0.7342910659256681,0.8164272335185829,0.5557304962630374,233
survey_1::Big Five _31,1.1567592238110243,0.710810194047244,-0.019065924102815934,233
survey_1::Big Five _32,0.6285572628939771,0.8428606842765057,0.4941271660483923,233
survey_1::Big Five _33,0.4991037988704779,0.8752240502823805,0.6482209830609669,233
survey_1::Big Five _34,0.8900564285964924,0.7774858928508769,0.31817165919951373,233
survey_1::Big Five _35,1.099958879585363,0.7250102801036593,0.00656709915561806,233
survey_1::Big Five _36,0.9959363121042385,0.7510159219739404,0.7040343367213742,233
survey_1::Big Five _37,0.7449181053988162,0.813770473650296,0.5018334460046388,233
survey_1::Big Five _38,0.7671725382544319,0.8082068654363921,0.14070269840682387,233
survey_1::Big Five _39,0.9443817144398674,0.7639045713900332,0.5751966666156801,233
survey_1::Big Five _4,0.969254715152909,0.7576863212117728,0.42467082596763156,233
survey_1::Big Five _40,0.7749980417209141,0.8062504895697715,0.4951747024478053,233
survey_1::Big Five _41,1.1638060487310737,0.7090484878172316,0.07929767709642407,233
survey_1::Big Five _42,0.820842989209545,0.7947892526976137,0.11090475758576046,233
survey_1::Big Five _43,1.182847960818412,0.704288009795397,0.03095377082544995,233
survey_1::Big Five _44,1.0924652916541462,0.7268836770864635,0.1477870707373774,233
survey_1::Big Five _5,0.6846179790851816,0.8288455052287046,0.6315236366992923,233
survey_1::Big Five _6,1.3617760892004431,0.6595559776998892,-0.48365386738732874,233
survey_1::Big Five _7,0.7669427840128735,0.8082643039967816,0.24004177325189271,233
survey_1::Big Five _8,0.8623250061008694,0.7844187484747827,0.5581213160490845,233
survey_1::Big Five _9,1.0147638119526863,0.7463090470118284,0.03876332292127178,233
survey_1::CRT 2,68.62260845163739,0.7255095661934504,0.007979485441332507,233
survey_1::CRT 3,0.4190076222629108,0.7904961888685447,0.005768247378838624,233
survey_1::CRT4,5.151946810321308,0.42756146551985463,0.01709130325577978,233
survey_1::Empathy_1,1.027562839406861,0.7431092901482848,0.2912408055529913,233
survey_1::Empathy_10,0.6858454430481693,0.7713848523172769,0.3595284667613112,233
survey_1::Empathy_11,0.8237662397968513,0.7940584400507872,0.44011397603594304,233
survey_1::Empathy_12,0.6765505513750196,0.8308623621562451,0.529967238329034,233
survey_1::Empathy_13,0.7716671875174148,0.8070832031206463,0.4958594215837192,233
survey_1::Empathy_14,0.5908111847659264,0.8522972038085184,0.4529539152162877,233
survey_1::Empathy_15,0.9786645948627783,0.7553338512843054,0.09258870653998343,233
survey_1::Empathy_16,0.5593070276369259,0.8601732430907685,0.46557110313927863,233
survey_1::Empathy_17,0.914807223419155,0.7712981941452113,0.2932288334311924,233
survey_1::Empathy_18,0.6520740577843369,0.8369814855539157,0.47101985944547703,233
survey_1::Empathy_19,0.6782377015065011,0.8304405746233747,0.43125275109536615,233
survey_1::Empathy_2,0.6709558527079574,0.8322610368230107,0.6411604522822668,233
survey_1::Empathy_20,0.6182559781380745,0.8454360054654814,0.5314948138828087,233
survey_1::Empathy_3,0.49307149124477984,0.876732127188805,0.49659490876447676,233
survey_1::Empathy_4,1.110067976003753,0.7224830059990617,0.19604925044325877,233
survey_1::Empathy_5,0.9225695376557679,0.769357615586058,0.33035821651163283,233
survey_1::Empathy_6,0.6605879787025561,0.834853005324361,0.5538353951587247,233
survey_1::Empathy_7,0.8891319562819295,0.7777170109295176,0.3829810742118583,233
survey_1::Empathy_8,0.6563206637337289,0.8359198340665678,0.5729146339085783,233
survey_1::Empathy_9,0.599093206158448,0.850226698460388,0.35145537959005985,233
survey_1::False Cons. self _1,1.191919928503728,0.702020017874068,0.4964047812552797,233
survey_1::False Cons. self _10,1.3351027141094811,0.6662243214726298,-0.09947890968616027,233
survey_1::False Cons. self _2,0.8970788365019545,0.7757302908745114,0.5868719926349236,233
survey_1::False Cons. self _3,0.8059414557574839,0.798514636060629,0.7602192489566492,233
survey_1::False Cons. self _4,1.057518591308313,0.7356203521729218,0.5234603362685243,233
survey_1::False Cons. self _5,0.829798791210998,0.7925503021972505,0.4285580264638812,233
survey_1::False Cons. self _6,0.9919852650546237,0.7520036837363441,0.5517248793285109,233
survey_1::False Cons. self _7,0.8893334963122214,0.7776666259219447,0.5803945855333701,233
survey_1::False Cons. self _8,0.876304036152447,0.7809239909618882,0.6589413988314735,233
survey_1::False Cons. self _9,1.6873073372312954,0.5781731656921761,-0.5740360678475505,233
survey_1::False cons. others _1,14.358558793006345,0.8549640525958955,0.5583352626987654,233
