question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID125_r14,Personality,Matrix,personality,233,0.5591741800308228,0.4290582835674286,0.3931173086166382,0.8689608971277872,0.5591815114021301
QID125_r19,Personality,Matrix,personality,233,0.5668628215789795,0.38567376136779785,0.45349743962287903,0.8488341867923737,0.524755597114563
QID125_r20,Personality,Matrix,personality,233,0.6861006021499634,0.3645564317703247,0.509066641330719,0.830311119556427,0.4627246558666229
QID125_r4,Personality,Matrix,personality,233,0.8638866543769836,0.43914541602134705,0.4926947057247162,0.8357684314250946,0.6530725359916687
QID125_r6,Personality,Matrix,personality,233,0.5655885934829712,0.3600212633609772,0.34610414505004883,0.8846319516499838,0.582027792930603
QID125_r8,Personality,Matrix,personality,233,0.6467093229293823,0.4564228653907776,0.3887772560119629,0.8704075813293457,0.6850315928459167
QID151,Economic preferences,MC,non_personality_binary,233,0.3580508232116699,0.205946683883667,0.5995462536811829,0.40045374631881714,-0.06994607299566269
QID225,Economic preferences,MC,non_personality_binary,233,0.2742595374584198,0.19631832838058472,0.34287673234939575,0.6571232676506042,0.20984917879104614
QID227,Economic preferences,MC,non_personality_binary,233,0.19311825931072235,0.11907099187374115,0.08845257014036179,0.9115474298596382,0.1750136911869049
QID23,Demographics,MC,non_personality_multi,233,1.1000860929489136,0.3551177382469177,1.1273185014724731,0.7181703746318817,0.1901247799396515
QID232_r12,Personality,Matrix,personality,233,1.0391016006469727,0.2900695204734802,0.830584704875946,0.7923538237810135,0.5109294652938843
QID232_r18,Personality,Matrix,personality,233,0.9797415137290955,0.20110276341438293,1.0997377634048462,0.7250655591487885,0.12945476174354553
QID233_r15,Personality,Matrix,personality,233,1.2978447675704956,0.4030238091945648,0.9059030413627625,0.7735242396593094,0.5608814358711243
QID234_r9,Personality,Matrix,personality,233,1.1764706373214722,0.6903982758522034,0.7160815596580505,0.8209796100854874,0.6613364815711975
QID235_r4,Personality,Matrix,personality,233,1.173936367034912,0.6837459802627563,0.7350010871887207,0.8162497282028198,0.7510603070259094
QID236_r12,Personality,Matrix,personality,233,1.0197110176086426,0.4104377329349518,1.315415382385254,0.7369169235229492,0.45487648248672485
QID236_r13,Personality,Matrix,personality,233,1.1828688383102417,0.6166970133781433,0.7533050775527954,0.8493389844894409,0.5947375297546387
QID236_r2,Personality,Matrix,personality,233,1.2167130708694458,0.5582122206687927,0.7811869978904724,0.8437626004219055,0.6120868921279907
QID236_r4,Personality,Matrix,personality,233,1.3405041694641113,0.552291989326477,1.654034972190857,0.6691930055618286,-0.34707003831863403
