question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID125_r14,Personality,Matrix,personality,233,0.5591741800308228,0.4271754324436188,0.37325793504714966,0.8755806883176168,0.5542912483215332
QID125_r19,Personality,Matrix,personality,233,0.5668628215789795,0.3856564164161682,0.42042869329452515,0.8598571022351583,0.5233609676361084
QID125_r20,Personality,Matrix,personality,233,0.6861006021499634,0.36522194743156433,0.4943927526473999,0.8352024157842001,0.4683506190776825
QID125_r4,Personality,Matrix,personality,233,0.8638866543769836,0.43795785307884216,0.4848174750804901,0.8383941749731699,0.6631620526313782
QID125_r6,Personality,Matrix,personality,233,0.5655885934829712,0.357503205537796,0.35065093636512756,0.8831163545449575,0.5852593779563904
QID125_r8,Personality,Matrix,personality,233,0.6467093229293823,0.4738973081111908,0.37955984473228455,0.8734800517559052,0.70844966173172
QID151,Economic preferences,MC,binary_non_personality,233,0.3580508232116699,0.2290295958518982,0.5804455876350403,0.4195544123649597,-0.043995872139930725
QID225,Economic preferences,MC,binary_non_personality,233,0.2742595374584198,0.1928303837776184,0.3679491877555847,0.6320508122444153,0.18071013689041138
QID227,Economic preferences,MC,binary_non_personality,233,0.19311825931072235,0.13272714614868164,0.08728361874818802,0.912716381251812,0.15793462097644806
QID23,Demographics,MC,other_multi,233,1.1000860929489136,0.3349215090274811,1.1720328330993652,0.7069917917251587,0.11347642540931702
QID232_r12,Personality,Matrix,personality,233,1.0391016006469727,0.2771972715854645,0.8164692521095276,0.7958826869726181,0.4911532402038574
QID232_r18,Personality,Matrix,personality,233,0.9797415137290955,0.19486886262893677,1.071189045906067,0.7322027385234833,0.15784606337547302
QID233_r15,Personality,Matrix,personality,233,1.2978447675704956,0.4009504020214081,0.9065414071083069,0.7733646482229233,0.5620760917663574
QID234_r9,Personality,Matrix,personality,233,1.1764706373214722,0.6584751009941101,0.7296621799468994,0.8175844550132751,0.6631420850753784
QID235_r4,Personality,Matrix,personality,233,1.173936367034912,0.7215585112571716,0.6876581907272339,0.8280854523181915,0.7531805634498596
QID236_r12,Personality,Matrix,personality,233,1.0197110176086426,0.42120593786239624,1.3051213026046753,0.7389757394790649,0.48842623829841614
QID236_r13,Personality,Matrix,personality,233,1.1828688383102417,0.635281503200531,0.7528781890869141,0.8494243621826172,0.5919628739356995
QID236_r2,Personality,Matrix,personality,233,1.2167130708694458,0.5745854377746582,0.7795897126197815,0.8440820574760437,0.616465151309967
QID236_r4,Personality,Matrix,personality,233,1.3405041694641113,0.5537688136100769,1.6628364324569702,0.667432713508606,-0.3585613965988159
QID237_r11,Personality,Matrix,personality,233,1.038977026939392,0.7770538330078125,2.165423631668091,0.4586440920829773,-0.3971376121044159
QID237_r3,Personality,Matrix,personality,233,1.2593295574188232,0.713981568813324,0.8408250212669373,0.7897937446832657,0.7214142680168152
QID237_r5,Personality,Matrix,personality,233,1.2231578826904297,0.667398989200592,0.8838036060333252,0.7790490984916687,0.6362428665161133
QID237_r7,Personality,Matrix,personality,233,1.1865850687026978,0.42557957768440247,1.1549934148788452,0.7112516462802887,0.5493914484977722
QID238_r10,Personality,Matrix,personality,233,1.210340976715088,0.5815862417221069,0.8381391167640686,0.7904652208089828,0.5304262638092041
QID238_r14,Personality,Matrix,personality,233,1.2267221212387085,0.4379187822341919,1.1448513269424438,0.713787168264389,0.23008409142494202
QID238_r15,Personality,Matrix,personality,233,1.1576552391052246,0.4647473692893982,0.7639147043228149,0.8090213239192963,0.6283802390098572
QID238_r2,Personality,Matrix,personality,233,1.2480411529541016,0.46437710523605347,0.9417816400527954,0.7645545899868011,0.448436975479126
QID238_r6,Personality,Matrix,personality,233,1.0670158863067627,0.5167422294616699,0.8364439606666565,0.7908890098333359,0.5745570659637451
QID24,Demographics,MC,other_multi,233,2.2921111583709717,0.5611483454704285,2.7327399253845215,0.5445433457692463,0.01551036722958088
QID25_r1,Personality,Matrix,personality,233,1.421858310699463,0.27289536595344543,1.3524408340454102,0.6618897914886475,0.21988525986671448
QID25_r14,Personality,Matrix,personality,233,1.2658350467681885,0.3250068128108978,1.243931531906128,0.689017117023468,-0.010171361267566681
QID25_r22,Personality,Matrix,personality,233,1.2420235872268677,0.281937837600708,0.9475169777870178,0.7631207555532455,0.2159915417432785
QID25_r23,Personality,Matrix,personality,233,1.2379953861236572,0.2184620499610901,1.2392284870147705,0.6901928782463074,0.378114253282547
QID25_r33,Personality,Matrix,personality,233,0.8623648881912231,0.24501341581344604,1.002403736114502,0.7493990659713745,0.525244414806366
QID25_r36,Personality,Matrix,personality,233,1.3738987445831299,0.2594703137874603,1.1669096946716309,0.7082725763320923,0.22562536597251892
QID25_r39,Personality,Matrix,personality,233,1.384615421295166,0.25602987408638,1.2725051641464233,0.6818737089633942,0.41658830642700195
QID25_r6,Personality,Matrix,personality,233,1.262879490852356,0.2628028094768524,1.127707600593567,0.7180730998516083,0.046412885189056396
QID25_r9,Personality,Matrix,personality,233,1.2388768196105957,0.271633505821228,1.147194266319275,0.7132014334201813,-0.08639832586050034
QID269,Cognitive tests,MC,other_multi,233,0.9674288034439087,0.24574723839759827,0.7586426138877869,0.6206786930561066,0.6230195760726929
QID26_r14,Personality,Matrix,personality,233,1.2171235084533691,0.2564234733581543,1.1938049793243408,0.7015487551689148,0.12475356459617615
