question_id,block_name,question_type,route_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID125_r14,Personality,Matrix,personality,233,0.5591741800308228,0.4447605013847351,0.37836021184921265,0.8738799293835958,0.5582621693611145
QID125_r19,Personality,Matrix,personality,233,0.5668628215789795,0.39629828929901123,0.42503857612609863,0.8583204746246338,0.5199741721153259
QID125_r20,Personality,Matrix,personality,233,0.6861006021499634,0.36671578884124756,0.5105894804000854,0.8298035065333048,0.46271687746047974
QID125_r4,Personality,Matrix,personality,233,0.8638866543769836,0.4438408315181732,0.49037277698516846,0.8365424076716105,0.6533888578414917
QID125_r6,Personality,Matrix,personality,233,0.5655885934829712,0.35854339599609375,0.3603573143482208,0.8798808952172598,0.5882100462913513
QID125_r8,Personality,Matrix,personality,233,0.6467093229293823,0.4601278603076935,0.3925662934780121,0.8691445688406626,0.6878727078437805
QID151,Economic preferences,MC,binary_non_personality,233,0.3580508232116699,0.19640348851680756,0.5780636668205261,0.4219363331794739,-0.06625041365623474
QID225,Economic preferences,MC,binary_non_personality,233,0.2742595374584198,0.19038262963294983,0.3371798098087311,0.6628201901912689,0.24231740832328796
QID227,Economic preferences,MC,binary_non_personality,233,0.19311825931072235,0.12899531424045563,0.09146103262901306,0.9085389673709869,0.17870600521564484
QID23,Demographics,MC,other_multi,233,1.1000860929489136,0.3547353744506836,1.1801621913909912,0.7049594521522522,0.08588162809610367
QID232_r12,Personality,Matrix,personality,233,1.0391016006469727,0.2633005976676941,0.845996618270874,0.7885008454322815,0.4875446557998657
QID232_r18,Personality,Matrix,personality,233,0.9797415137290955,0.20045612752437592,1.0972926616668701,0.7256768345832825,0.12685149908065796
QID233_r15,Personality,Matrix,personality,233,1.2978447675704956,0.42880678176879883,0.9004902839660645,0.7748774290084839,0.5570778250694275
QID234_r9,Personality,Matrix,personality,233,1.1764706373214722,0.6671443581581116,0.7255884408950806,0.8186028897762299,0.6608348488807678
QID235_r4,Personality,Matrix,personality,233,1.173936367034912,0.6901557445526123,0.7363168597221375,0.8159207850694656,0.7510721683502197
QID236_r12,Personality,Matrix,personality,233,1.0197110176086426,0.42584866285324097,1.3019168376922607,0.7396166324615479,0.48338979482650757
QID236_r13,Personality,Matrix,personality,233,1.1828688383102417,0.6461116671562195,0.7497753500938416,0.8500449299812317,0.5942071676254272
QID236_r2,Personality,Matrix,personality,233,1.2167130708694458,0.560014009475708,0.7969550490379333,0.8406089901924133,0.5816147327423096
QID236_r4,Personality,Matrix,personality,233,1.3405041694641113,0.559106707572937,1.6904281377792358,0.6619143724441529,-0.3375643491744995
QID237_r11,Personality,Matrix,personality,233,1.038977026939392,0.7534891366958618,2.154893636703491,0.4612765908241272,-0.3914186358451843
QID237_r3,Personality,Matrix,personality,233,1.2593295574188232,0.7272614240646362,0.8369541168212891,0.7907614707946777,0.7209652066230774
QID237_r5,Personality,Matrix,personality,233,1.2231578826904297,0.6534081101417542,0.8827217221260071,0.7793195694684982,0.6303026080131531
QID237_r7,Personality,Matrix,personality,233,1.1865850687026978,0.44718804955482483,1.1516450643539429,0.7120887339115143,0.5549566745758057
QID238_r10,Personality,Matrix,personality,233,1.210340976715088,0.5461180806159973,0.8448816537857056,0.7887795865535736,0.5274345278739929
QID238_r14,Personality,Matrix,personality,233,1.2267221212387085,0.4222305715084076,1.1386151313781738,0.7153462171554565,0.2279779464006424
QID238_r15,Personality,Matrix,personality,233,1.1576552391052246,0.4627099931240082,0.7784722447395325,0.8053819388151169,0.6261955499649048
QID238_r2,Personality,Matrix,personality,233,1.2480411529541016,0.4517717659473419,0.9524076581001282,0.761898085474968,0.43046441674232483
QID238_r6,Personality,Matrix,personality,233,1.0670158863067627,0.5018787384033203,0.8363454937934875,0.7909136265516281,0.56761634349823
QID24,Demographics,MC,other_multi,233,2.2921111583709717,0.5839869976043701,2.700185775756836,0.5499690373738606,0.031024495139718056
QID25_r1,Personality,Matrix,personality,233,1.421858310699463,0.27938365936279297,1.3503272533416748,0.6624181866645813,0.22290663421154022
QID25_r14,Personality,Matrix,personality,233,1.2658350467681885,0.3386036157608032,1.2276841402053833,0.6930789649486542,0.05639796331524849
QID25_r22,Personality,Matrix,personality,233,1.2420235872268677,0.27102404832839966,0.9415461421012878,0.764613464474678,0.2057735174894333
QID25_r23,Personality,Matrix,personality,233,1.2379953861236572,0.19403298199176788,1.2602722644805908,0.6849319338798523,0.23183998465538025
QID25_r33,Personality,Matrix,personality,233,0.8623648881912231,0.24852682650089264,1.0147522687911987,0.7463119328022003,0.5273937582969666
QID25_r36,Personality,Matrix,personality,233,1.3738987445831299,0.25307080149650574,1.1785888671875,0.705352783203125,0.1807359755039215
QID25_r39,Personality,Matrix,personality,233,1.384615421295166,0.26639482378959656,1.3020070791244507,0.6744982302188873,0.315986692905426
QID25_r6,Personality,Matrix,personality,233,1.262879490852356,0.26396113634109497,1.1254125833511353,0.7186468541622162,-0.0075575197115540504
QID25_r9,Personality,Matrix,personality,233,1.2388768196105957,0.2721388638019562,1.119429349899292,0.720142662525177,-0.03135804831981659
QID269,Cognitive tests,MC,other_multi,233,0.9674288034439087,0.22039569914340973,0.7761204242706299,0.6119397878646851,0.6034135222434998
QID26_r14,Personality,Matrix,personality,233,1.2171235084533691,0.27146831154823303,1.1830873489379883,0.7042281627655029,0.1281021237373352
QID26_r15,Personality,Matrix,personality,233,1.248367190361023,0.2587463855743408,1.035897970199585,0.7410255074501038,0.17159457504749298
QID26_r17,Personality,Matrix,personality,233,1.2563586235046387,0.23673374950885773,1.3107764720916748,0.6723058819770813,0.06350040435791016
QID26_r5,Personality,Matrix,personality,233,1.29032564163208,0.2627333998680115,1.313838005065918,0.6715404987335205,-0.022816915065050125
QID26_r7,Personality,Matrix,personality,233,1.3059583902359009,0.25553151965141296,1.3938627243041992,0.6515343189239502,0.11880496889352798
QID271,Cognitive tests,MC,binary_non_personality,233,0.45155245065689087,0.07475591450929642,0.29084300994873047,0.7091569900512695,0.03909388184547424
QID277,Cognitive tests,MC,binary_non_personality,233,0.45943158864974976,0.0832672044634819,0.6132448315620422,0.38675516843795776,0.3766482174396515
QID27_r12,Personality,Matrix,personality,233,0.49539095163345337,0.13116642832756042,0.47058385610580444,0.5294161438941956,0.2717167139053345
QID27_r2,Personality,Matrix,personality,233,0.48241230845451355,0.15369278192520142,0.4499985873699188,0.5500014126300812,0.39318960905075073
QID27_r5,Personality,Matrix,personality,233,0.49077627062797546,0.15892955660820007,0.5091833472251892,0.4908166527748108,-0.07747892290353775
QID27_r7,Personality,Matrix,personality,233,0.4729238748550415,0.14843785762786865,0.5330606698989868,0.4669393301010132,-0.17799349129199982
QID28_r2,Personality,Matrix,personality,233,1.1800503730773926,0.4622921943664551,1.0586285591125488,0.8235619068145752,0.16913941502571106
QID29_r1,Personality,Matrix,personality,233,2.38631534576416,1.0313622951507568,1.813045620918274,0.7733692973852158,0.4454861879348755
QID29_r16,Personality,Matrix,personality,233,1.3374508619308472,1.1626540422439575,2.0220160484313965,0.7472479939460754,0.43530675768852234
QID29_r18,Personality,Matrix,personality,233,2.4028172492980957,0.8051705956459045,2.440796375274658,0.6949004530906677,0.5317670702934265
