question_id,block_name,n_people,actual_std,predicted_std,mae,accuracy,pearson_r
QID125_r14,Personality,233,0.5591741800308228,0.2988399565219879,0.28005486726760864,0.9066483974456787,0.5737863183021545
QID125_r19,Personality,233,0.5668628215789795,0.3396098017692566,0.408466637134552,0.8638444542884827,0.5372449159622192
QID125_r20,Personality,233,0.6861006021499634,0.26030707359313965,0.5363962054252625,0.8212012648582458,0.5003491640090942
QID125_r4,Personality,233,0.8638866543769836,0.3133610188961029,0.5515080690383911,0.816163957118988,0.6813135743141174
QID125_r6,Personality,233,0.5655885934829712,0.28089189529418945,0.3533424139022827,0.8822191953659058,0.5709169507026672
QID125_r8,Personality,233,0.6467093229293823,0.4016103148460388,0.38827839493751526,0.870573878288269,0.7005522847175598
QID151,Economic preferences,233,0.3580508232116699,0.11350464820861816,0.22748000919818878,0.7725200057029724,-0.0624481700360775
QID225,Economic preferences,233,0.2742595374584198,0.1625698059797287,0.8023561239242554,0.19764387607574463,-0.07247042655944824
QID227,Economic preferences,233,0.19311825931072235,0.06052984669804573,0.24887792766094208,0.7511220574378967,0.02809438481926918
QID23,Demographics,233,1.1000860929489136,0.29001355171203613,1.2561218738555908,0.6859695315361023,0.2175324708223343
QID232_r12,Personality,233,1.0391016006469727,0.2537599205970764,1.0878448486328125,0.7280387878417969,0.22012488543987274
QID232_r18,Personality,233,0.9797415137290955,0.24372749030590057,1.5818251371383667,0.6045436859130859,-0.10240964591503143
QID233_r15,Personality,233,1.2978447675704956,0.25895315408706665,0.9703444838523865,0.7574138641357422,0.4769309461116791
QID234_r9,Personality,233,1.1764706373214722,0.46577829122543335,0.8522772192955017,0.7869306802749634,0.6653456687927246
QID235_r4,Personality,233,1.173936367034912,0.2180895358324051,1.1794323921203613,0.7051419019699097,0.642841637134552
QID236_r12,Personality,233,1.0197110176086426,0.4119289815425873,0.9229027032852173,0.8154194355010986,0.5603451132774353
QID236_r13,Personality,233,1.1828688383102417,0.42829272150993347,0.8549453616142273,0.8290109634399414,0.4298669993877411
QID236_r2,Personality,233,1.2167130708694458,0.4643199145793915,0.7916656732559204,0.8416668772697449,0.554529070854187
QID236_r4,Personality,233,1.3405041694641113,0.43423351645469666,1.6093865633010864,0.6781226992607117,-0.2518993616104126
QID237_r11,Personality,233,1.038977026939392,0.30625903606414795,1.6824085712432861,0.5793978571891785,-0.24868513643741608
QID237_r3,Personality,233,1.2593295574188232,0.2864750325679779,1.4310572147369385,0.6422356963157654,0.5035372376441956
QID237_r5,Personality,233,1.2231578826904297,0.2732989192008972,1.1793913841247559,0.705152153968811,0.5703906416893005
QID237_r7,Personality,233,1.1865850687026978,0.18979834020137787,1.3622547388076782,0.6594363451004028,0.305110901594162
QID238_r10,Personality,233,1.210340976715088,0.37147650122642517,0.991040050983429,0.752240002155304,0.36291080713272095
QID238_r14,Personality,233,1.2267221212387085,0.296631395816803,1.1552484035491943,0.7111878991127014,0.07924856245517731
QID238_r15,Personality,233,1.1576552391052246,0.30049818754196167,0.850800633430481,0.7872998714447021,0.6146768927574158
QID238_r2,Personality,233,1.2480411529541016,0.2757008671760559,1.0764178037643433,0.7308955192565918,0.3515315651893616
QID238_r6,Personality,233,1.0670158863067627,0.3239830732345581,0.9918543100357056,0.752036452293396,0.5108976364135742
QID24,Demographics,233,2.2921111583709717,0.5862336158752441,2.5994150638580322,0.5667641162872314,-0.03510884940624237
QID25_r1,Personality,233,1.421858310699463,0.28030920028686523,1.2971346378326416,0.6757163405418396,0.19461724162101746
QID25_r14,Personality,233,1.2658350467681885,0.26382389664649963,1.0965173244476318,0.725870668888092,0.24364864826202393
QID25_r22,Personality,233,1.2420235872268677,0.2682155966758728,0.9144014716148376,0.7713996171951294,0.2393137514591217
QID25_r23,Personality,233,1.2379953861236572,0.2018030285835266,1.4646790027618408,0.6338302493095398,0.07476986199617386
QID25_r33,Personality,233,0.8623648881912231,0.3118561804294586,0.8004872798919678,0.7998781800270081,0.4111209809780121
QID25_r36,Personality,233,1.3738987445831299,0.2058735489845276,1.1763107776641846,0.7059223055839539,0.2650255262851715
